leaid11,STNAM,FIPST,leanm11
2618600,MICHIGAN,26,Houghton Lake Community Schools
2618720,MICHIGAN,26,Howell Public Schools
2618810,MICHIGAN,26,Hudson Area Schools
2618840,MICHIGAN,26,Hudsonville Public School District
2618930,MICHIGAN,26,Huron School District
2618990,MICHIGAN,26,Huron Valley Schools
2619050,MICHIGAN,26,Ida Public School District
2619100,MICHIGAN,26,Imlay City Community Schools
2619140,MICHIGAN,26,School District of the City of Inkster
2619170,MICHIGAN,26,Inland Lakes Schools
2619250,MICHIGAN,26,Ionia Public Schools
2619410,MICHIGAN,26,Iron Mountain Public Schools
2619470,MICHIGAN,26,Ironwood Area Schools of Gogebic County
2619530,MICHIGAN,26,Ishpeming Public School District No. 1
2619580,MICHIGAN,26,Ithaca Public Schools
2619620,MICHIGAN,26,Jackson Public Schools
2619800,MICHIGAN,26,Jefferson Schools (Monroe)
2619830,MICHIGAN,26,Jenison Public Schools
2619890,MICHIGAN,26,Johannesburg-Lewiston Area Schools
2619920,MICHIGAN,26,Jonesville Community Schools
2619950,MICHIGAN,26,Kalamazoo Public Schools
2620010,MICHIGAN,26,Kaleva Norman Dickson School District
2620050,MICHIGAN,26,Kalkaska Public Schools
2620070,MICHIGAN,26,Kearsley Community School District
2620160,MICHIGAN,26,Kelloggsville Public Schools
2620280,MICHIGAN,26,Kenowa Hills Public Schools
2620310,MICHIGAN,26,Kent City Community Schools
2620340,MICHIGAN,26,Kentwood Public Schools
2620380,MICHIGAN,26,Kingsley Area Schools
2620400,MICHIGAN,26,Kingston Community School District
2620550,MICHIGAN,26,Laingsburg Community Schools
2620610,MICHIGAN,26,Lake City Area School District
2620670,MICHIGAN,26,Lake Fenton Community Schools
2620700,MICHIGAN,26,Lake Linden-Hubbell School District
2620730,MICHIGAN,26,Lake Orion Community Schools
2620820,MICHIGAN,26,Lakeshore School District (Berrien)
2620850,MICHIGAN,26,Lakeview Sch. District (Calhoun)
2620880,MICHIGAN,26,Lakeview Public Schools (Macomb)
2620910,MICHIGAN,26,Lakeview Community Schools (Montcalm)
2620940,MICHIGAN,26,LakeVille Community School District
2620980,MICHIGAN,26,Lakewood Public Schools
2621120,MICHIGAN,26,Lamphere Public Schools
2621150,MICHIGAN,26,Lansing Public School District
2621180,MICHIGAN,26,Lapeer Community Schools
2621210,MICHIGAN,26,Lawrence Public Schools
2621240,MICHIGAN,26,Lawton Community School District
2621390,MICHIGAN,26,Leland Public School District
2621420,MICHIGAN,26,Les Cheneaux Community Schools
2621450,MICHIGAN,26,Leslie Public Schools
2621570,MICHIGAN,26,Lincoln Consolidated School District
2621600,MICHIGAN,26,Lincoln Park School District of the City of
2621690,MICHIGAN,26,Linden Community Schools
2621750,MICHIGAN,26,Litchfield Community Schools
2621810,MICHIGAN,26,Alanson Public Schools
2621840,MICHIGAN,26,Livonia Public Schools School District
2621870,MICHIGAN,26,L'Anse Creuse Public Schools
2622050,MICHIGAN,26,Lowell Area Schools
2622200,MICHIGAN,26,Ludington Area School District
2622230,MICHIGAN,26,Mackinac Island Public Schools
2622260,MICHIGAN,26,Mackinaw City Public Schools
2622290,MICHIGAN,26,Madison District Public Schools
2622320,MICHIGAN,26,Madison School District (Lenawee)
2622350,MICHIGAN,26,Mancelona Public Schools
2622380,MICHIGAN,26,Manchester Community Schools
2622410,MICHIGAN,26,Manistee Area Public Schools
2622470,MICHIGAN,26,Manistique Area Schools
2622500,MICHIGAN,26,Manton Consolidated Schools
2622620,MICHIGAN,26,Maple Valley Schools
2622740,MICHIGAN,26,Marcellus Community Schools
2622800,MICHIGAN,26,Marion Public Schools
2622860,MICHIGAN,26,Marlette Community Schools
2622970,MICHIGAN,26,Marshall Public Schools
2622980,MICHIGAN,26,Martin Public Schools
2623040,MICHIGAN,26,Marysville Public Schools
2623070,MICHIGAN,26,Mason Public Schools (Ingham)
2623100,MICHIGAN,26,Mason Consolidated Schools (Monroe)
2623130,MICHIGAN,26,Mason County Central Schools
2623160,MICHIGAN,26,Mason County Eastern Schools
2623250,MICHIGAN,26,Mattawan Consolidated School
2623280,MICHIGAN,26,Mayville Community School District
2623310,MICHIGAN,26,McBain Rural Agricultural Schools
2623460,MICHIGAN,26,Melvindale-North Allen Park Schools
2623490,MICHIGAN,26,Memphis Community Schools
2623520,MICHIGAN,26,Mendon Community School District
2623550,MICHIGAN,26,Menominee Area Public Schools
2623580,MICHIGAN,26,Meridian Public Schools
2623610,MICHIGAN,26,Merrill Community Schools
2623670,MICHIGAN,26,Mesick Consolidated Schools
2623790,MICHIGAN,26,Michigan Center School District
2623820,MICHIGAN,26,Midland Public Schools
2623830,MICHIGAN,26,Mid Peninsula School District
2623850,MICHIGAN,26,Milan Area Schools
2623910,MICHIGAN,26,Millington Community Schools
2624000,MICHIGAN,26,Mio-AuSable Schools
2624120,MICHIGAN,26,Mona Shores Public School District
2624150,MICHIGAN,26,Monroe Public Schools
2624180,MICHIGAN,26,Montague Area Public Schools
2624420,MICHIGAN,26,Montrose Community Schools
2624570,MICHIGAN,26,Morenci Area Schools
2624600,MICHIGAN,26,Morley Stanwood Community Schools
2624630,MICHIGAN,26,Morrice Area Schools
2624690,MICHIGAN,26,Mount Clemens Community School District
2624720,MICHIGAN,26,Mt. Morris Consolidated Schools
2624750,MICHIGAN,26,Mt. Pleasant City School District
2624810,MICHIGAN,26,Munising Public Schools
2624840,MICHIGAN,26,Muskegon Public Schools of the City of
2624870,MICHIGAN,26,Muskegon Heights School District
2624960,MICHIGAN,26,Napoleon Community Schools
2625020,MICHIGAN,26,Negaunee Public Schools
2625140,MICHIGAN,26,New Buffalo Area Schools
2625230,MICHIGAN,26,New Haven Community Schools
2625290,MICHIGAN,26,New Lothrop Area Public Schools
2625320,MICHIGAN,26,Newaygo Public School District
2625350,MICHIGAN,26,Tahquamenon Area Schools
2625400,MICHIGAN,26,NICE Community School District
2625560,MICHIGAN,26,Niles Community Schools
2625650,MICHIGAN,26,North Adams-Jerome Public Schools
2625680,MICHIGAN,26,North Branch Area Schools
2625740,MICHIGAN,26,Grosse Pointe Public Schools
2625780,MICHIGAN,26,North Huron School District
2625800,MICHIGAN,26,North Muskegon Public Schools
2625920,MICHIGAN,26,Northport Public School District
2625950,MICHIGAN,26,Northview Public Schools
2625980,MICHIGAN,26,Northville Public Schools
2626010,MICHIGAN,26,Northwest Community Schools
2626040,MICHIGAN,26,Norway-Vulcan Area Schools
2626130,MICHIGAN,26,Novi Community School District
2626190,MICHIGAN,26,Oak Park School District of the City of
2626220,MICHIGAN,26,Oakridge Public Schools
2626280,MICHIGAN,26,Okemos Public Schools
2626370,MICHIGAN,26,Olivet Community Schools
2626400,MICHIGAN,26,Onaway Area Community School District
2626490,MICHIGAN,26,Onekama Consolidated Schools
2626520,MICHIGAN,26,Onsted Community Schools
2626550,MICHIGAN,26,Ontonagon Area Schools
2626760,MICHIGAN,26,Orchard View Schools
2626940,MICHIGAN,26,Dollar Bay-Tamarack City Area Schools
2626970,MICHIGAN,26,Oscoda Area Schools
2627060,MICHIGAN,26,Otsego Public Schools
2627150,MICHIGAN,26,Ovid-Elsie Area Schools
2627180,MICHIGAN,26,Owendale-Gagetown Area School District
2627210,MICHIGAN,26,Owosso Public Schools
2627240,MICHIGAN,26,Oxford Community Schools
2627420,MICHIGAN,26,Parchment School District
2627660,MICHIGAN,26,Paw Paw Public School District
2627690,MICHIGAN,26,Peck Community School District
2627720,MICHIGAN,26,Pellston Public Schools
2627810,MICHIGAN,26,Pennfield Schools
2627840,MICHIGAN,26,Pentwater Public School District
2627900,MICHIGAN,26,Perry Public Schools
2627930,MICHIGAN,26,Public Schools of Petoskey
2627960,MICHIGAN,26,Pewamo-Westphalia Community Schools
2628020,MICHIGAN,26,Pickford Public Schools
2628140,MICHIGAN,26,Pinckney Community Schools
2628170,MICHIGAN,26,Pinconning Area Schools
2628200,MICHIGAN,26,Pine River Area Schools
2628500,MICHIGAN,26,Pittsford Area Schools
2628530,MICHIGAN,26,Plainwell Community Schools
2628560,MICHIGAN,26,Plymouth-Canton Community Schools
2628740,MICHIGAN,26,Pontiac City School District
2628810,MICHIGAN,26,Port Hope Community Schools
2628830,MICHIGAN,26,Port Huron Area School District
2628890,MICHIGAN,26,Houghton-Portage Township School District
2628950,MICHIGAN,26,Portage Public Schools
2629120,MICHIGAN,26,Portland Public Schools
2629130,MICHIGAN,26,Posen Consolidated School District No. 9
2629160,MICHIGAN,26,Potterville Public Schools
2629220,MICHIGAN,26,North Central Area Schools
2629250,MICHIGAN,26,Quincy Community Schools
2629340,MICHIGAN,26,Rapid River Public Schools
2629370,MICHIGAN,26,Ravenna Public Schools
2629400,MICHIGAN,26,Reading Community Schools
2629460,MICHIGAN,26,Redford Union Schools District No. 1
2629490,MICHIGAN,26,Reed City Area Public Schools
2629520,MICHIGAN,26,Reese Public Schools
2629540,MICHIGAN,26,Reeths-Puffer Schools
2629580,MICHIGAN,26,Republic-Michigamme Schools
2629670,MICHIGAN,26,Richmond Community Schools
2629760,MICHIGAN,26,River Rouge School District of the City of
2629790,MICHIGAN,26,River Valley School District
2629910,MICHIGAN,26,Riverview Community School District
2629940,MICHIGAN,26,Rochester Community School District
2630030,MICHIGAN,26,Rockford Public Schools
2630060,MICHIGAN,26,Rogers City Area Schools
2630090,MICHIGAN,26,Romeo Community Schools
2630120,MICHIGAN,26,Romulus Community Schools
2630210,MICHIGAN,26,Roseville Community Schools
2630300,MICHIGAN,26,School District of the City of Royal Oak
2630360,MICHIGAN,26,Rudyard Area Schools
2630390,MICHIGAN,26,Saginaw School District of the City of
2630450,MICHIGAN,26,Saginaw Township Community Schools
2630480,MICHIGAN,26,North Dickinson County Schools
2630660,MICHIGAN,26,Saline Area Schools
2630780,MICHIGAN,26,Sand Creek Community Schools
2630840,MICHIGAN,26,Sandusky Community School District
2630930,MICHIGAN,26,Saranac Community Schools
2630960,MICHIGAN,26,Saugatuck Public Schools
2630990,MICHIGAN,26,Sault Ste. Marie Area Schools
2631020,MICHIGAN,26,Schoolcraft Community Schools
2631320,MICHIGAN,26,Shelby Public Schools
2631380,MICHIGAN,26,Shepherd Public Schools
2632220,MICHIGAN,26,South Lake Schools
2632250,MICHIGAN,26,South Lyon Community Schools
2632280,MICHIGAN,26,South Redford School District
2632300,MICHIGAN,26,South Haven Public Schools
2632310,MICHIGAN,26,Southfield Public School District
2632340,MICHIGAN,26,Southgate Community School District
2632370,MICHIGAN,26,Sparta Area Schools
2632550,MICHIGAN,26,Spring Lake Public Schools
2632610,MICHIGAN,26,Springport Public Schools
2632640,MICHIGAN,26,St. Charles Community Schools
2632670,MICHIGAN,26,Lake Shore Public Schools (Macomb)
2632820,MICHIGAN,26,St. Johns Public Schools
2632850,MICHIGAN,26,St. Joseph Public Schools
2632880,MICHIGAN,26,St. Louis Public Schools
2632910,MICHIGAN,26,West Iron County Public Schools
2632940,MICHIGAN,26,Standish-Sterling Community Schools
2633000,MICHIGAN,26,Stephenson Area Public Schools
2633030,MICHIGAN,26,Stockbridge Community Schools
2633090,MICHIGAN,26,Sturgis Public Schools
2633120,MICHIGAN,26,Summerfield Schools
2633360,MICHIGAN,26,Suttons Bay Public Schools
2633410,MICHIGAN,26,Swan Valley School District
2633420,MICHIGAN,26,Swartz Creek Community Schools
2633510,MICHIGAN,26,Tawas Area Schools
2633540,MICHIGAN,26,Taylor School District
2633720,MICHIGAN,26,Tecumseh Public Schools
2633750,MICHIGAN,26,Tekonsha Community Schools
2633810,MICHIGAN,26,Thornapple Kellogg School District
2633840,MICHIGAN,26,Three Rivers Community Schools
2633870,MICHIGAN,26,Traverse City Area Public Schools
2633900,MICHIGAN,26,Trenton Public Schools
2633930,MICHIGAN,26,Tri County Area Schools
2634260,MICHIGAN,26,Troy School District
2634380,MICHIGAN,26,Ubly Community Schools
2634410,MICHIGAN,26,Union City Community Schools
2634440,MICHIGAN,26,Unionville-Sebewaing Area S.D.
2634470,MICHIGAN,26,Utica Community Schools
2634560,MICHIGAN,26,Van Buren Public Schools
2634620,MICHIGAN,26,Vanderbilt Area Schools
2634650,MICHIGAN,26,Vandercook Lake Public Schools
2634680,MICHIGAN,26,Van Dyke Public Schools
2634710,MICHIGAN,26,Vassar Public Schools
2634920,MICHIGAN,26,Vestaburg Community Schools
2634950,MICHIGAN,26,Vicksburg Community Schools
2635010,MICHIGAN,26,Wakefield-Marenisco School District
2635040,MICHIGAN,26,Waldron Area Schools
2635130,MICHIGAN,26,Walkerville Public Schools
2635160,MICHIGAN,26,Walled Lake Consolidated Schools
2635190,MICHIGAN,26,Warren Consolidated Schools
2635220,MICHIGAN,26,Warren Woods Public Schools
2635310,MICHIGAN,26,Waterford School District
2635340,MICHIGAN,26,Watersmeet Township School District
2635460,MICHIGAN,26,Watervliet School District
2635520,MICHIGAN,26,Waverly Community Schools
2635550,MICHIGAN,26,Wayland Union Schools
2635730,MICHIGAN,26,Webberville Community Schools
2635820,MICHIGAN,26,West Bloomfield School District
2635850,MICHIGAN,26,West Branch-Rose City Area Schools
2635910,MICHIGAN,26,West Ottawa Public School District
2635940,MICHIGAN,26,Western School District
2635970,MICHIGAN,26,Westwood Heights Schools
2636060,MICHIGAN,26,White Cloud Public Schools
2636120,MICHIGAN,26,White Pigeon Community Schools
2636240,MICHIGAN,26,Whitefish Township Schools
2636270,MICHIGAN,26,Whiteford Agricultural School District of the Counties of Le
2636300,MICHIGAN,26,Whitehall District Schools
2636330,MICHIGAN,26,Whitmore Lake Public School District
2636390,MICHIGAN,26,Whittemore-Prescott Area Schools
2636420,MICHIGAN,26,Williamston Community Schools
2636450,MICHIGAN,26,Willow Run Community Schools
2636480,MICHIGAN,26,Wolverine Community School District
2636485,MICHIGAN,26,Woodhaven-Brownstown School District
2636540,MICHIGAN,26,Wyandotte School District of the City of
2636570,MICHIGAN,26,Wyoming Public Schools
2636600,MICHIGAN,26,Yale Public Schools
2636630,MICHIGAN,26,School District of Ypsilanti
2636660,MICHIGAN,26,Zeeland Public Schools
2700001,MINNESOTA,27,MOUNTAIN IRON-BUHL SCHOOL DISTRICT
2700005,MINNESOTA,27,UNITED SOUTH CENTRAL SCHOOL DIST.
2700006,MINNESOTA,27,MAPLE RIVER SCHOOL DISTRICT
2700007,MINNESOTA,27,KINGSLAND PUBLIC SCHOOL DISTRICT
2700008,MINNESOTA,27,ST. LOUIS COUNTY SCHOOL DISTRICT
2700013,MINNESOTA,27,WATERVILLE-ELYSIAN-MORRISTOWN
2700017,MINNESOTA,27,CHISAGO LAKES SCHOOL DISTRICT
2700019,MINNESOTA,27,MINNEWASKA SCHOOL DISTRICT
2700021,MINNESOTA,27,EVELETH-GILBERT SCHOOL DISTRICT
2700022,MINNESOTA,27,WADENA-DEER CREEK SCHOOL DISTRICT
2700023,MINNESOTA,27,BUFFALO LK-HECTOR-STEWART PUBLIC SC
2700024,MINNESOTA,27,WARREN-ALVARADO-OSLO SCHOOL DIST.
2700088,MINNESOTA,27,LAKEVIEW SCHOOL DISTRICT
2700089,MINNESOTA,27,NRHEG SCHOOL DISTRICT
2700090,MINNESOTA,27,MURRAY COUNTY CENTRAL SCHOOL DIST.
2700091,MINNESOTA,27,M.A.C.C.R.A.Y. SCHOOL DISTRICT
2700099,MINNESOTA,27,YELLOW MEDICINE EAST
2700100,MINNESOTA,27,FILLMORE CENTRAL
2700101,MINNESOTA,27,NORMAN COUNTY EAST SCHOOL DISTRICT
2700102,MINNESOTA,27,SIBLEY EAST SCHOOL DISTRICT
2700103,MINNESOTA,27,CLEARBROOK-GONVICK SCHOOL DISTRICT
2700104,MINNESOTA,27,WEST CENTRAL AREA
2700105,MINNESOTA,27,BELGRADE-BROOTEN-ELROSA SCHOOL DIST
2700106,MINNESOTA,27,A.C.G.C.
2700107,MINNESOTA,27,GREENBUSH-MIDDLE RIVER SCHOOL DIST.
2700108,MINNESOTA,27,PIPESTONE AREA SCHOOL DISTRICT
2700109,MINNESOTA,27,LONG PRAIRIE-GREY EAGLE SCHOOL DIST
2700110,MINNESOTA,27,CEDAR MOUNTAIN SCHOOL DISTRICT
2700112,MINNESOTA,27,EAGLE VALLEY PUBLIC SCHOOL DISTRICT
2700123,MINNESOTA,27,HOWARD LAKE-WAVERLY-WINSTED
2700124,MINNESOTA,27,FAIRMONT AREA SCHOOL DISTRICT
2700125,MINNESOTA,27,LAC QUI PARLE VALLEY SCHOOL DIST.
2700126,MINNESOTA,27,ADA-BORUP PUBLIC SCHOOL DISTRICT
2700127,MINNESOTA,27,STEPHEN-ARGYLE CENTRAL SCHOOLS
2700128,MINNESOTA,27,GLENCOE-SILVER LAKE SCHOOL DISTRICT
2700130,MINNESOTA,27,BLUE EARTH AREA PUBLIC SCHOOL
2700132,MINNESOTA,27,RED ROCK CENTRAL SCHOOL DISTRICT
2700148,MINNESOTA,27,GLENVILLE-EMMONS SCHOOL DISTRICT
2700150,MINNESOTA,27,CLINTON-GRACEVILLE-BEARDSLEY
2700162,MINNESOTA,27,LAKE PARK AUDUBON SCHOOL DISTRICT
2700163,MINNESOTA,27,RENVILLE COUNTY WEST SCHOOL DIST.
2700182,MINNESOTA,27,REDWOOD AREA SCHOOL DISTRICT
2700183,MINNESOTA,27,WESTBROOK-WALNUT GROVE SCHOOLS
2700231,MINNESOTA,27,JACKSON COUNTY CENTRAL SCHOOL DIST.
2700287,MINNESOTA,27,PLAINVIEW-ELGIN-MILLVILLE
2700294,MINNESOTA,27,RTR PUBLIC SCHOOLS
2700326,MINNESOTA,27,TRACY AREA PUBLIC SCHOOL DISTRICT
2700328,MINNESOTA,27,ORTONVILLE PUBLIC SCHOOLS
2702640,MINNESOTA,27,LESTER PRAIRIE PUBLIC SCHOOL DIST.
2702720,MINNESOTA,27,SOUTHLAND PUBLIC SCHOOL DISTRICT
2702730,MINNESOTA,27,ADRIAN PUBLIC SCHOOL DISTRICT
2702760,MINNESOTA,27,AITKIN PUBLIC SCHOOL DISTRICT
2702910,MINNESOTA,27,WALKER-HACKENSACK-AKELEY SCHL. DIST
2702930,MINNESOTA,27,ALBANY PUBLIC SCHOOL DISTRICT
2702970,MINNESOTA,27,ALBERT LEA PUBLIC SCHOOL DISTRICT
2703030,MINNESOTA,27,ALDEN-CONGER PUBLIC SCHOOL DISTRICT
2703060,MINNESOTA,27,ALEXANDRIA PUBLIC SCHOOL DISTRICT
2703150,MINNESOTA,27,ANNANDALE PUBLIC SCHOOL DISTRICT
2703180,MINNESOTA,27,ANOKA-HENNEPIN PUBLIC SCHOOL DIST.
2703300,MINNESOTA,27,ASHBY PUBLIC SCHOOL DISTRICT
2703450,MINNESOTA,27,AUSTIN PUBLIC SCHOOL DISTRICT
2703540,MINNESOTA,27,BADGER PUBLIC SCHOOL DISTRICT
2703570,MINNESOTA,27,BAGLEY PUBLIC SCHOOL DISTRICT
2703660,MINNESOTA,27,BARNESVILLE PUBLIC SCHOOL DIST.
2703690,MINNESOTA,27,BARNUM PUBLIC SCHOOL DISTRICT
2703750,MINNESOTA,27,BATTLE LAKE PUBLIC SCHOOL DISTRICT
2703870,MINNESOTA,27,BECKER PUBLIC SCHOOL DISTRICT
2704050,MINNESOTA,27,BELLE PLAINE PUBLIC SCHOOL DISTRICT
2704440,MINNESOTA,27,BEMIDJI PUBLIC SCHOOL DISTRICT
2704470,MINNESOTA,27,BENSON PUBLIC SCHOOL DISTRICT
2705430,MINNESOTA,27,BERTHA-HEWITT PUBLIC SCHOOL DIST.
2705460,MINNESOTA,27,BIG LAKE PUBLIC SCHOOL DISTRICT
2705660,MINNESOTA,27,BIRD ISLAND-OLIVIA-LAKE LILLIAN
2705730,MINNESOTA,27,BLACKDUCK PUBLIC SCHOOL DISTRICT
2705760,MINNESOTA,27,BLOOMING PRAIRIE PUBLIC SCHOOL DIST
2705790,MINNESOTA,27,BLOOMINGTON PUBLIC SCHOOL DISTRICT
2706060,MINNESOTA,27,BRAHAM PUBLIC SCHOOL DISTRICT
2706090,MINNESOTA,27,BRAINERD PUBLIC SCHOOL DISTRICT
2706120,MINNESOTA,27,BRANDON PUBLIC SCHOOL DISTRICT
2706150,MINNESOTA,27,BRECKENRIDGE PUBLIC SCHOOL DISTRICT
2706240,MINNESOTA,27,BROOKLYN CENTER SCHOOL DISTRICT
2706300,MINNESOTA,27,BROWERVILLE PUBLIC SCHOOL DISTRICT
2707200,MINNESOTA,27,BUFFALO-HANOVER-MONTROSE PUBLIC SCH
2707290,MINNESOTA,27,BURNSVILLE PUBLIC SCHOOL DISTRICT
2707320,MINNESOTA,27,BUTTERFIELD PUBLIC SCHOOL DISTRICT
2707350,MINNESOTA,27,BYRON PUBLIC SCHOOL DISTRICT
2707380,MINNESOTA,27,CALEDONIA PUBLIC SCHOOL DISTRICT
2707410,MINNESOTA,27,CAMBRIDGE-ISANTI PUBLIC SCHOOL DIST
2707450,MINNESOTA,27,CAMPBELL-TINTAH PUBLIC SCHOOL DIST.
2707470,MINNESOTA,27,CANBY PUBLIC SCHOOL DISTRICT
2707500,MINNESOTA,27,CANNON FALLS PUBLIC SCHOOL DISTRICT
2707590,MINNESOTA,27,CARLTON PUBLIC SCHOOL DISTRICT
2708070,MINNESOTA,27,CASS LAKE-BENA PUBLIC SCHOOLS
2708100,MINNESOTA,27,CENTENNIAL PUBLIC SCHOOL DISTRICT
2708190,MINNESOTA,27,EASTERN CARVER COUNTY PUBLIC SCHOOL
2708220,MINNESOTA,27,CHATFIELD PUBLIC SCHOOLS
2708910,MINNESOTA,27,CHISHOLM PUBLIC SCHOOL DISTRICT
2708940,MINNESOTA,27,CHOKIO-ALBERTA PUBLIC SCHOOL DIST.
2709330,MINNESOTA,27,CLEVELAND PUBLIC SCHOOL DISTRICT
2709360,MINNESOTA,27,CLIMAX-SHELLY PUBLIC SCHOOLS
2709420,MINNESOTA,27,CLOQUET PUBLIC SCHOOL DISTRICT
2709440,MINNESOTA,27,ROCORI PUBLIC SCHOOL DISTRICT
2709480,MINNESOTA,27,GREENWAY PUBLIC SCHOOL DISTRICT
2709510,MINNESOTA,27,COLUMBIA HEIGHTS PUBLIC SCHOOL DIST
2709540,MINNESOTA,27,COMFREY PUBLIC SCHOOL DISTRICT
2709690,MINNESOTA,27,CROMWELL-WRIGHT PUBLIC SCHOOLS
2709720,MINNESOTA,27,CROOKSTON PUBLIC SCHOOL DISTRICT
2709750,MINNESOTA,27,CROSBY-IRONTON PUBLIC SCHOOL DIST.
2710060,MINNESOTA,27,DASSEL-COKATO PUBLIC SCHOOL DIST.
2710090,MINNESOTA,27,DAWSON-BOYD PUBLIC SCHOOL DISTRICT
2710140,MINNESOTA,27,DEER RIVER PUBLIC SCHOOL DISTRICT
2710170,MINNESOTA,27,DELANO PUBLIC SCHOOL DISTRICT
2710230,MINNESOTA,27,DETROIT LAKES PUBLIC SCHOOL DIST.
2710260,MINNESOTA,27,DILWORTH-GLYNDON-FELTON
2711010,MINNESOTA,27,DOVER-EYOTA PUBLIC SCHOOL DISTRICT
2711040,MINNESOTA,27,DULUTH PUBLIC SCHOOL DISTRICT
2711085,MINNESOTA,27,EAST CENTRAL SCHOOL DISTRICT
2711130,MINNESOTA,27,EAST GRAND FORKS PUBLIC SCHOOL DIST
2711190,MINNESOTA,27,EDEN VALLEY-WATKINS SCHOOL DISTRICT
2711220,MINNESOTA,27,EDGERTON PUBLIC SCHOOL DISTRICT
2711250,MINNESOTA,27,EDINA PUBLIC SCHOOL DISTRICT
2711370,MINNESOTA,27,ELK RIVER PUBLIC SCHOOL DISTRICT
2711460,MINNESOTA,27,ELLSWORTH PUBLIC SCHOOL DISTRICT
2711520,MINNESOTA,27,ELY PUBLIC SCHOOL DISTRICT
2711610,MINNESOTA,27,EVANSVILLE PUBLIC SCHOOL DISTRICT
2711670,MINNESOTA,27,MINNETONKA PUBLIC SCHOOL DISTRICT
2711760,MINNESOTA,27,FARIBAULT PUBLIC SCHOOL DISTRICT
2711820,MINNESOTA,27,FARMINGTON PUBLIC SCHOOL DISTRICT
2711880,MINNESOTA,27,FERGUS FALLS PUBLIC SCHOOL DISTRICT
2711910,MINNESOTA,27,FERTILE-BELTRAMI SCHOOL DISTRICT
2712180,MINNESOTA,27,FISHER PUBLIC SCHOOL DISTRICT
2712210,MINNESOTA,27,FLOODWOOD PUBLIC SCHOOL DISTRICT
2712240,MINNESOTA,27,FOLEY PUBLIC SCHOOL DISTRICT
2712270,MINNESOTA,27,FOREST LAKE PUBLIC SCHOOL DISTRICT
2712300,MINNESOTA,27,FOSSTON PUBLIC SCHOOL DISTRICT
